,i,j,c_dist,p_dist
152,1,55,2572.8918411332743,2572.892180979855
153,1,56,1724.9056751486394,1724.9059022519382
154,1,57,1638.3801267969259,1638.3803417412978
155,1,58,1821.3615755748608,1821.3618135527067
156,1,59,3606.392455234693,3606.392932764982
157,1,60,1788.236657010848,1788.2368922137478
158,1,61,2022.42468417314,2022.4249473309428
159,1,62,2615.441985193477,2615.4423304106986
160,1,63,2474.512994407338,2474.5133168711773
161,1,64,2229.637600145241,2229.637891660739
162,1,65,2496.455720430385,2496.4560475900944
163,1,66,1080.7073562616038,1080.7074978567223
164,1,67,2216.8193581278174,2216.8196485572626
165,1,68,1198.9590111194393,1198.9591678394572
166,1,69,2805.4658626355827,2805.466233541126
167,1,70,2571.3680700088507,2571.3684076799937
168,1,71,2856.920705326701,2856.9210790999887
169,1,72,371.79892560620885,371.79897478252036
170,1,73,1648.3570396473337,1648.3572557228815
171,1,74,1837.2167469978099,1837.2169860766958
172,1,75,2063.117682641844,2063.1179537772673
173,1,76,2422.5775737710583,2422.577893688455
174,1,77,2647.0205460368734,2647.0208905901345
175,1,78,2553.647847978884,2553.6481815705456
176,1,79,1020.8418534525329,1020.8419879455715
177,1,80,333.664165202126,333.6642089329616
178,1,81,2687.8005206861,2687.8008705313614
179,1,82,712.8841748697655,712.884267975285
180,1,83,1831.4911179194705,1831.4913576661202
181,1,84,1358.0132617443544,1358.0134394521824
182,1,85,1925.6346141952454,1925.6348646554623
183,1,86,1354.7501542482858,1354.750331854831
184,1,87,2155.053725064655,2155.0540072532835
185,1,88,1114.1513753769923,1114.1515228967505
186,1,89,2180.866289922541,2180.8665753624487
187,1,90,145.4259385539613,145.42595756631528
188,1,91,1685.2656217169317,1685.2658423711937
189,1,92,1755.5032155920185,1755.503444954565
190,1,93,877.5023307611134,877.5024458122848
191,1,94,192.9967493771409,192.99677494701524
192,1,95,1953.2585047577554,1953.2587613085122
193,1,96,1763.9537412730797,1763.95397173518
194,1,97,2026.1357777131834,2026.1360458168997
195,1,98,2557.455337040372,2557.455670680267
196,1,99,2030.361247135977,2030.361511656185
197,2,3,3508.7698502791654,3508.770312684518
198,2,4,1475.6093280461432,1475.609521411061
199,2,5,1711.0233489535228,1711.0235712320882
200,2,6,1442.9043835617551,1442.9045724194432
201,2,7,1511.1515345540356,1511.1517326259973
202,2,8,1122.3098419769208,1122.3099877725306
203,2,9,1172.258642500344,1172.2587953868046
204,2,10,1186.6650232132654,1186.6651784910923
205,2,11,1576.276866435565,1576.2770719902212
206,2,12,1408.224724289333,1408.2249074029455
207,2,13,2447.6048953004934,2447.605217315792
208,2,14,744.9050437409833,744.9051404842609
209,2,15,2245.5154955492785,2245.515787332424
210,2,16,2055.7366961551174,2055.736965369916
211,2,17,1362.0148100438023,1362.0149868795352
212,2,18,1027.7138166192046,1027.7139522795446
213,2,19,3056.488824430892,3056.489226631438
214,2,20,995.7603027772926,995.7604324876073
215,2,21,465.06033427098845,465.0603954940635
216,2,22,2152.0283390234,2152.028623380748
217,2,23,2243.5510718305004,2243.551364523043
218,2,24,3320.573211420042,3320.5736515289336
219,2,25,1108.970040402188,1108.9701848636237
220,2,26,2361.44615198869,2361.446458830304
221,2,27,1135.6325639947077,1135.6327129616561
222,2,28,1166.458754570519,1166.4589073563127
223,2,29,2388.6122677402946,2388.612582089352
224,2,30,3716.4144364149683,3716.4149277534525
225,2,31,3677.0497541897616,3677.0502397273617
226,2,32,1275.4957012459079,1275.4958675182877
227,2,33,1753.2864683729265,1753.2866985967678
228,2,34,3855.438449225755,3855.4389579314675
229,2,35,1260.2325484422395,1260.232715332777
230,2,36,2077.3190454600604,2077.3193181645197
231,2,37,1324.4324170262582,1324.4325907293985
232,2,38,1264.8990626153818,1264.8992270089593
233,2,39,1233.298788917613,1233.2989510100963
234,2,40,707.2157865883314,707.2158796245918
235,2,41,3559.5104552109065,3559.510925362293
236,2,42,833.4724345564485,833.4725439655447
237,2,43,1000.4911212128948,1000.4912512479095
238,2,44,2155.5130337683822,2155.513318624542
239,2,45,2610.1041093882027,2610.1044532517944
240,2,46,1434.4576192368634,1434.4578070055531
241,2,47,1131.7924211574157,1131.7925697989747
242,2,48,1229.3943438283154,1229.3945040912074
243,2,49,1169.9881851312807,1169.988337554837
244,2,50,887.3194802172258,887.3195958116664
245,2,51,1268.4194519221746,1268.4196174490935
246,2,52,1012.4855594793088,1012.4856912663814
247,2,53,2140.6068620727924,2140.6071422214527
248,2,54,1781.000247205176,1781.0004785390665
249,2,55,3312.8303218359215,3312.830760676582
250,2,56,1043.872118328638,1043.8722551847552
251,2,57,2191.8410004689376,2191.8412886218907
252,2,58,2016.1299105202438,2016.1301749444137
253,2,59,4670.622326886106,4670.622943451385
254,2,60,2598.564136466532,2598.5644783222656
255,2,61,1062.2515780680285,1062.2517161631667
256,2,62,3465.87941946502,3465.8798765620954
257,2,63,1878.4318718878435,1878.4321175414907
258,2,64,2095.214310498398,2095.2145842098053
259,2,65,3133.028074765423,3133.028488248663
260,2,66,1228.0459911417156,1228.0461521644775
261,2,67,1591.7107474999048,1591.710954404633
262,2,68,582.8375231732002,582.8375992334045
263,2,69,3814.3687996464514,3814.3693037200837
264,2,70,3194.5727140016925,3194.573134832519
265,2,71,2367.1397810189796,2367.140091599302
266,2,72,1513.7055812910112,1513.7057799795202
267,2,73,1090.0605624959135,1090.0607060670068
268,2,74,946.4333081902731,946.4334309394137
269,2,75,1141.9694930562932,1141.9696436219226
270,2,76,3382.6273795327606,3382.627825259854
271,2,77,2012.503305005615,2012.5035663760113
272,2,78,2083.0938486357277,2083.094121148687
273,2,79,1798.015529955237,1798.015766299919
274,2,80,1138.7004260968893,1138.700575215208
275,2,81,2163.5754482663615,2163.575730148868
276,2,82,1301.5603637795175,1301.560534174802
277,2,83,1140.2833795967854,1140.2835293712878
278,2,84,613.7173033390461,613.7173836474717
279,2,85,980.6444194738572,980.6445467612768
280,2,86,1594.7826339755384,1594.7828431813414
281,2,87,1766.0408544185202,1766.0410841746302
282,2,88,2440.167002607948,2440.167323770293
283,2,89,1648.6459278675425,1648.6461425022044
284,2,90,1101.4194903189236,1101.4196345298706
285,2,91,1941.3992873610575,1941.3995422808428
286,2,92,2028.2687299253766,2028.2689961271897
287,2,93,721.6649700101387,721.6650650474776
288,2,94,964.2041279904405,964.2042545570814
289,2,95,2422.907967548361,2422.9082880980077
290,2,96,1158.392442475862,1158.3925934232293
291,2,97,2927.8414175126077,2927.841804866758
292,2,98,2032.3352348116423,2032.3355002805683
293,2,99,1308.7511461075267,1308.7513160742194
294,3,4,2200.6130667675316,2200.6133557789976
295,3,5,2608.428427717658,2608.428770420732
296,3,6,2347.5770644169097,2347.577372791233
297,3,7,2047.499913163462,2047.500182172781
298,3,8,2918.3302278372034,2918.33061168626
299,3,9,3167.01323479405,3167.0136517715773
300,3,10,2222.0179162984086,2222.0182105519007
301,3,11,3272.9160516321726,3272.916482565793
302,3,12,2365.5322735958566,2365.532584026996
303,3,13,1020.9216861781789,1020.9218191465948
304,3,14,2662.2011425315127,2662.2014920178776
305,3,15,2822.5003012364878,2822.5006723038114
306,3,16,1963.4979937764106,1963.4982504065117
307,3,17,2733.4389594836725,2733.4393190171395
308,3,18,2394.543055768927,2394.5433728230414
309,3,19,717.9280500153666,717.928144430328
310,3,20,3049.0759342539127,3049.076335227779
311,3,21,3308.6780745662345,3308.6785098116816
312,3,22,1513.596919023105,1513.5971187102116
313,3,23,3098.557160437903,3098.557568285244
314,3,24,509.9239673642452,509.9240343300728
315,3,25,2385.7395628958816,2385.7398758354075
316,3,26,2839.4076020256252,2839.4079753641668
317,3,27,3722.2875960366546,3722.2880861403896
318,3,28,2077.3190407961,2077.319314702616
319,3,29,1181.620085817048,1181.6202411336817
320,3,30,352.054503021184,352.05454936835804
321,3,31,302.552834736694,302.5528744750096
322,3,32,2344.1400076949485,2344.1403152571447
323,3,33,2131.742381625378,2131.7426619558432
324,3,34,555.2799085288132,555.2799813419176
325,3,35,2695.455509633961,2695.4558659386335
326,3,36,1737.2510830152787,1737.2513098185589
327,3,37,2165.4849267056516,2165.4852138437464
328,3,38,2495.8348041708928,2495.8351319773283
329,3,39,2087.0026930482118,2087.0029692826856
330,3,40,2837.8247460713255,2837.825119868957
331,3,41,325.3817598071381,325.3818029277362
332,3,42,2764.3324200664947,2764.332783133503
333,3,43,3036.1978454219457,3036.1982449061
334,3,44,1286.36960882724,1286.369779664627
335,3,45,819.7776478781124,819.7777560510347
336,3,46,2463.2550106044446,2463.2553341512944
337,3,47,2367.6778831151114,2367.6781967605825
338,3,48,2579.358089544102,2579.3584287669382
339,3,49,2273.468228771831,2273.468526871772
340,3,50,2624.2391667362976,2624.2395111805904
341,3,51,3205.2304202279,3205.230843595575
342,3,52,3049.09860559175,3049.0990068174533
343,3,53,3435.0661084026897,3435.066561285771
344,3,54,2406.0707264542593,2406.0710420573396
345,3,55,686.7037799703303,686.7038701181116
346,3,56,3785.3851945320334,3785.385692590625
347,3,57,1357.3443553959278,1357.3445327669892
348,3,58,1802.9165862816062,1802.9168219149933
349,3,59,1739.7852953331392,1739.7855242193423
350,3,60,970.2611215874018,970.2612478776291
351,3,61,2780.8158862223845,2780.8162516646557
352,3,62,1171.3767985841762,1171.3769514442151
353,3,63,3319.5902275351896,3319.590664947909
354,3,64,2247.4108890412517,2247.411183469154
355,3,65,2628.05957474429,2628.0599197814836
356,3,66,2990.847098858258,2990.8474933245298
357,3,67,2540.261081338007,2540.261415242744
358,3,68,3242.7389123693238,3242.7393381181714
359,3,69,411.6804643805452,411.6805179430803
360,3,70,1321.6369051901834,1321.637078920342
361,3,71,3697.7594620847076,3697.7599499167777
362,3,72,1811.0783106765325,1811.0785500199286
363,3,73,3611.625355360774,3611.6258307642884
364,3,74,2765.9673315720293,2765.9676951213323
365,3,75,4310.631176764296,4310.631745212426
366,3,76,643.6646307214442,643.6647144161132
367,3,77,2998.603604356923,2998.603999231417
368,3,78,3277.5902468329914,3277.590678640942
369,3,79,2109.441125706912,2109.4414037922024
370,3,80,2497.4837638557406,2497.4840943218996
371,3,81,3087.4727719778025,3087.4731786003267
372,3,82,2324.383907819969,2324.384213407994
373,3,83,3483.5515629596666,3483.5520216347013
374,3,84,3491.266302287691,3491.266760999515
375,3,85,2986.7847658164087,2986.7851587348887
376,3,86,2207.02599973925,2207.0262897073612
377,3,87,2505.055148181249,2505.055479084678
378,3,88,1304.2867781426403,1304.2869510259902
379,3,89,2459.657696377507,2459.658019369681
380,3,90,2112.264636416351,2112.264916102641
381,3,91,2233.8506524495447,2233.8509475031656
382,3,92,1697.3336497396451,1697.3338714029348
383,3,93,3110.0938175035226,3110.0942298504788
384,3,94,2368.4128803122194,2368.4131944229857
385,3,95,2464.6666206753075,2464.666944580371
386,3,96,2274.6604938331384,2274.660792063817
387,3,97,395.9313808760629,395.9314332502308
388,3,98,3155.232308689288,3155.232724299427
389,3,99,2572.0651837404453,2572.0655216801097
390,4,5,1511.34228792652,1511.3424857799032
391,4,6,71.21683747304772,71.21684689886004
392,4,7,145.05504315396433,145.05506203744974
393,4,8,1135.9869007666393,1135.9870498268906
394,4,9,1323.8142773723882,1323.8144522028044
395,4,10,984.6451391913349,984.6452681516455
396,4,11,1721.855765666914,1721.8559927959554
397,4,12,1107.8903655528366,1107.89051065807
398,4,13,1046.427038002976,1046.4271755639174
399,4,14,929.1811349401487,929.1812572599808
400,4,15,1844.3727673851836,1844.3730090831043
401,4,16,1077.8826776407818,1077.8828186839928
402,4,17,1320.1574311082136,1320.1576043557252
403,4,18,1445.4066417558352,1445.4068313908988
404,4,19,1747.053007416255,1747.0532372471234
405,4,20,1172.2029802792833,1172.2031349972178
406,4,21,1470.7616454461308,1470.76183768821
407,4,22,1853.3657633548664,1853.3660053480653
408,4,23,2033.6447712890567,2033.6450386933716
409,4,24,2124.7862854661034,2124.7865646167193
410,4,25,835.5041590779998,835.5042684643081
411,4,26,1892.4314456128213,1892.431693878324
412,4,27,1613.261608501698,1613.2618218933085
413,4,28,848.8461664176382,848.8462775072455
414,4,29,994.1041153568534,994.104246952197
415,4,30,2358.295899897225,2358.2962097643754
416,4,31,2429.5681263680863,2429.5684454682682
417,4,32,885.2350325589296,885.2351482187245
418,4,33,201.53424120707444,201.5342677369197
419,4,34,2493.0934357394567,2493.093763465316
420,4,35,1143.7252559803487,1143.7254047671317
421,4,36,869.1632441008732,869.1633577546459
422,4,37,1592.131733891623,1592.131942144198
423,4,38,1135.7906014226207,1135.7907504790214
424,4,39,967.6056997677598,967.6058260706288
425,4,40,785.4790419415581,785.4791452556311
426,4,41,2266.5855148109413,2266.5858128419322
427,4,42,725.1567874820217,725.1568830709336
428,4,43,1167.7094364106993,1167.709590466724
429,4,44,1269.642355842086,1269.642522458275
430,4,45,1364.8073480813482,1364.8075278432632
431,4,46,77.73101464687123,77.73102493127686
432,4,47,1233.2897496419794,1233.2899115072628
433,4,48,232.8745567304729,232.87458769651408
434,4,49,815.2356734145405,815.2357800698004
435,4,50,839.3309653747981,839.3310759705307
436,4,51,891.676061139593,891.6761793622353
437,4,52,1214.5496671035532,1214.5498274456006
438,4,53,2153.4932970001755,2153.4935806822727
439,4,54,1348.3470022974273,1348.3471781758724
440,4,55,2162.815985167423,2162.8162692403157
441,4,56,1632.911458084675,1632.9116741117828
442,4,57,830.7841398203939,830.7842490914868
443,4,58,880.4889688340594,880.4890838580654
444,4,59,3292.471232515445,3292.4716676140106
445,4,60,1183.3954247096935,1183.3955803429726
446,4,61,1001.8199847341543,1001.8201161161126
447,4,62,2052.5853849230316,2052.585655938384
448,4,63,2073.053220769572,2073.053493433936
449,4,64,1309.5224303942891,1309.5226017370292
450,4,65,2360.81267462207,2360.8129823915606
451,4,66,1001.6317587813437,1001.6318915934976
452,4,67,1318.4045255176998,1318.4046981848833
453,4,68,1152.5612785184721,1152.5614305990143
454,4,69,2554.8088883022733,2554.8092238633244
455,4,70,1850.4883714482849,1850.488615250767
456,4,71,2388.1284741837344,2388.128788927618
457,4,72,848.7391031316583,848.739214015108
458,4,73,1513.7453015816322,1513.7455019908202
459,4,74,1035.9153366039677,1035.9154727390096
460,4,75,2237.1377863339144,2237.138081273115
461,4,76,1961.4511847525737,1961.4514429047797
462,4,77,1929.3395073309234,1929.3397605159469
463,4,78,2086.1736640382746,2086.173938590459
464,4,79,347.18648779285877,347.1865334795872
465,4,80,907.7012642520156,907.7013835483208
466,4,81,2002.0253901804645,2002.025652936868
467,4,82,468.6851821354942,468.68524374218157
468,4,83,1470.2368277782266,1470.23702228079
469,4,84,1722.961543839432,1722.9617683140523
470,4,85,1163.2259528342715,1163.2261059199864
471,4,86,135.68892446106221,135.68894223722728
472,4,87,1039.0143949653216,1039.0145313752948
473,4,88,992.870721090778,992.8708521623043
474,4,89,1290.2636826645862,1290.2638512969306
475,4,90,954.9825744550333,954.9826994287231
476,4,91,2327.7245255720195,2327.724829405845
477,4,92,811.7700749943897,811.770181047236
478,4,93,925.9632584017305,925.9633792783138
479,4,94,1122.7818951510342,1122.782041762702
480,4,95,1626.6706559132626,1626.6708676461035
481,4,96,800.046875528883,800.0469802824409
482,4,97,1565.554773682854,1565.5549797084882
483,4,98,2039.8486123400735,2039.8488807781491
484,4,99,1228.1697101198902,1228.169871240249
485,5,6,1577.006767715946,1577.0069738154966
486,5,7,1326.8603927537708,1326.860565976872
487,5,8,549.2281566437559,549.2282281779437
488,5,9,998.5839950825707,998.5841259437987
489,5,10,2088.182955484708,2088.1832289819004
490,5,11,874.9314789718484,874.9315932082326
491,5,12,329.8131417285101,329.81318481906334
492,5,13,1362.0725674518753,1362.0727476607171
493,5,14,777.5599833378383,777.5600846114594
494,5,15,623.3273056159965,623.3273871915505
495,5,16,606.4454609582797,606.4455411759197
496,5,17,318.85987821179106,318.85991977006177
497,5,18,2393.1205321961115,2393.1208456316076
498,5,19,2629.98411632961,2629.984460950621
499,5,20,940.7042032248988,940.7043260986457
500,5,21,1747.2326916164186,1747.232918231858
501,5,22,2841.3470798891185,2841.347451293397
502,5,23,833.967345300147,833.967454867176
503,5,24,2590.271393057094,2590.271732555171
504,5,25,715.7164031448453,715.7164969629658
505,5,26,665.9746623425006,665.9747494053124
506,5,27,1445.4068982588283,1445.407087422647
507,5,28,1964.0571119067527,1964.0573681127303
508,5,29,1480.043152946349,1480.0433479764813
509,5,30,2766.690634736434,2766.6909977514133
510,5,31,2775.179468846276,2775.179833577251
511,5,32,720.8259597899248,720.82605403245
512,5,33,1455.5327767982149,1455.5329671631566
513,5,34,2865.031911729549,2865.0322891510486
514,5,35,1896.8270534439082,1896.8273002573153
515,5,36,897.6766393676023,897.6767588083073
516,5,37,2715.9328956249465,2715.933250336378
517,5,38,345.1290399297576,345.1290849510639
518,5,39,2196.201973920569,2196.2022615606743
519,5,40,1124.6684108076358,1124.668557216972
520,5,41,2545.0826449371534,2545.08298036883
521,5,42,1029.5631836256684,1029.5633179409706
522,5,43,817.9208801215807,817.9209872229563
523,5,44,1761.3280580995358,1761.328287707903
524,5,45,1950.6521717579121,1950.6524278701736
525,5,46,1601.9986200547396,1601.9988293196675
526,5,47,2371.302805038575,2371.303115225414
527,5,48,1534.5585359152665,1534.558735681103
528,5,49,663.3977585872185,663.3978452875252
529,5,50,812.1064476479024,812.106553742338
530,5,51,2040.2916310707947,2040.2918973559736
531,5,52,940.726757303735,940.7268802068439
532,5,53,977.1071902427946,977.1073190777587
533,5,54,280.3857506767473,280.38578756692306
534,5,55,2487.7145503450697,2487.714875374065
535,5,56,1473.1458162737786,1473.1460086914065
536,5,57,1091.4168670288007,1091.4170114893643
537,5,58,849.419834593643,849.4199475215362
538,5,59,3732.422150596176,3732.422643537676
539,5,60,1504.4295979371318,1504.4297968768412
540,5,61,745.4868232921602,745.4869204394645
541,5,62,2369.352231216172,2369.352545094551
542,5,63,878.2420911445224,878.2422065646882
543,5,64,562.5653268416254,562.5654009273777
544,5,65,3783.8529638423406,3783.85345573949
545,5,66,1731.9738495918455,1731.974075596556
546,5,67,228.77901018877597,228.7790402114781
547,5,68,1178.7641906270696,1178.7643438394518
548,5,69,2985.242794446377,2985.2431859309104
549,5,70,2063.249419588691,2063.249693456315
550,5,71,1150.0137981616328,1150.0139500439614
551,5,72,1982.4486649041569,1982.4489249966418
552,5,73,1322.9578852658042,1322.958058216304
553,5,74,662.0822712653096,662.082357670501
554,5,75,2001.2146246028915,2001.2148859168074
555,5,76,2313.0932937879174,2313.093599132912
556,5,77,422.4671593455483,422.4672148505333
557,5,78,919.808245888639,919.8083670503665
558,5,79,1764.5600735439239,1764.5603047479763
559,5,80,1970.6233525902965,1970.623610366144
560,5,81,743.4264974602705,743.4265951646112
561,5,82,1802.1746565519056,1802.1748918103672
562,5,83,1194.394485061834,1194.3946414153133
563,5,84,2069.4860995663366,2069.4863678679544
564,5,85,865.6563528063284,865.6564663400121
565,5,86,1481.7659356585036,1481.7661291544193
566,5,87,474.8952072200189,474.8952694102572
567,5,88,1806.7194143408865,1806.7196514863385
568,5,89,309.7991791845206,309.79921996809617
569,5,90,2048.2879916934025,2048.2882601287815
570,5,91,3289.6485461058382,3289.648975433328
571,5,92,923.523658318777,923.5237809719563
572,5,93,2466.5976275138382,2466.597948869567
573,5,94,2302.2920407867437,2302.2923419217977
574,5,95,3141.929236968474,3141.929645452291
575,5,96,661.5013228088015,661.5014093141541
576,5,97,2041.3339859166651,2041.3342538544086
577,5,98,812.2883838194923,812.2884908986204
578,5,99,338.0176693473537,338.01771339511265
579,6,7,186.58988724099285,186.58991160612368
580,6,8,1138.7061053862303,1138.7062546613447
581,6,9,1321.461890827947,1321.462064923747
582,6,10,987.9698729991148,987.9700023898798
583,6,11,1727.6139111310317,1727.6141390397333
584,6,12,1167.0960460372253,1167.096198775197
585,6,13,1231.8876672619422,1231.8878295766385
586,6,14,939.9481463164095,939.9482697269015
587,6,15,1957.5022351748908,1957.5024915533468
588,6,16,1203.3859047921937,1203.3860622743566
589,6,17,1360.240473429592,1360.2406516362935
590,6,18,1493.8486941762237,1493.8488903281411
591,6,19,1853.0674730974752,1853.067716945776
592,6,20,1165.394270708976,1165.394424245193
593,6,21,1412.745759158515,1412.7459437778205
594,6,22,1964.7438628830305,1964.7441198593478
595,6,23,2140.07063456566,2140.0709157131264
596,6,24,2286.8480911870274,2286.8483915483075
597,6,25,876.1682422234619,876.1683567025209
598,6,26,2009.6185616219384,2009.6188250564217
599,6,27,1574.9048771306614,1574.9050852318687
600,6,28,871.0406879674395,871.0408020610157
601,6,29,1137.578075372534,1137.5782261129582
602,6,30,2514.3372729952316,2514.3376034236003
603,6,31,2579.5616306545953,2579.561969627255
604,6,32,946.3016608452738,946.301784435704
605,6,33,237.1926706938552,237.19270193058088
